rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_c46c99fff7526691,case_features is explicitly known on only one side,case_features,missing_one_side,1,0,1,1,0,0,1,-0.4071297780290825,-0.07262270724552278,-6.275847692344194,3.423179124890592,2.421216565477539,0.486,0.514,"[""rp_d68ef6ea8eae9859d7f35b4d""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.699026817234786,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c47a1f3e999d4796,product_variant_name is explicitly known on only one side,product_variant_name,missing_one_side,3,2,1,3,0,1,2,1.2036119097286253,1.1491040996166335,-1.0185702351868602,3.793954565746782,1.2134037000755253,0.8486,0.1514,"[""rp_7f90a65e0b1b2acaac05f0fc"", ""rp_2dc2e0de2c309419bc4313c4"", ""rp_89a90e8c031c3dad3d2882a8""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.812524800933643,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c47e5a754e01e700,gemstone_color is explicitly known on only one side,gemstone_color,missing_one_side,6,1,5,1,0,0,6,0.39129891838907377,0.49462181115106996,-1.9512748933558408,2.139541314812465,1.0369151523842095,0.6844,0.3156,"[""rp_1acd252d0710a7abae1890fe"", ""rp_48de1523eda366044d075140"", ""rp_b403b7d633be7af86e7c51cc"", ""rp_a2cd8bb85363ea3d9a7c7f76"", ""rp_3dc4f9b2b611a69a093a6482""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.090816208168306,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c486a1b5db5e5b98,mosquito_net has different explicit values,mosquito_net,different_value,1,0,1,1,0,0,1,-0.9625779327140724,-0.6003279911716498,-6.900015700076266,2.7931794778571577,2.4542458839910424,0.3848,0.6152,"[""rp_011014097d452c0fa9f23690""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.693195177933424,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c48bcb6a933c02b9,chain_weave is explicitly known on only one side,chain_weave,missing_one_side,14,3,11,1,0,0,14,0.6614530659678683,0.7037920069792094,-0.7511891874985265,1.8226336300453987,0.6515758032659045,0.8488,0.1512,"[""rp_f80c6fb8bc5e96a9d777b3b3"", ""rp_fbc2571c3b0bc4caf8811bc2"", ""rp_48725c8655dc248fbc0d260e"", ""rp_bd19e2bea38129e4af15339a"", ""rp_ad838e2d6f85c7a72b3b52f7""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.5738228175439253,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-0.04007329748814649,0.3371665524021923,-6.0016941974496785,3.953177569207359,2.487992695192935,0.5614,0.4386,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_c48ead2cd786065c,base_width is explicitly known on only one side,base_width,missing_one_side,1,1,0,1,0,0,1,3.3064506627537935,2.936164255483412,-0.4231271305824257,9.160176596736326,2.424933918133187,0.9552,0.0448,"[""rp_615437544f4707cb41dc42bb""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.583303727318752,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4902885e1f4908b,component_weight_third has different explicit values,component_weight_third,different_value,1,0,1,1,0,0,1,-1.0292707889925674,-0.630418516770149,-6.792659847495386,2.7482515244875723,2.414138121469127,0.37,0.63,"[""rp_a648e72919dafe3d6cdeabe8""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.540911371982958,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c495a0140d105291,light_source_type is explicitly known on only one side,light_source_type,missing_one_side,20,11,9,3,1,1,19,1.474370258427819,1.4710502934395846,0.5724242340839385,2.352525073436931,0.44947039573385983,0.9992,0.0008,"[""rp_310b1b6638502ce652c544c8"", ""rp_7cc9171cf51eb58fe6928d69"", ""rp_c25615166ea2d95e76138d47"", ""rp_fc0ab591b9c042d64ba509c0"", ""rp_fbf3a10c298b069a82b5c7f5""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,1.7801008393529927,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ESTIMABLE,POSITIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,2,0,2,1,0,0,-1.4748837045986782,-1.0531898976640717,-7.230623531231301,1.8362578690190172,2.2969646684859,0.2702,0.7298,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_c4ab62fc3c6437f0,glazing_type has different explicit values,glazing_type,different_value,1,0,1,1,0,0,1,-0.7250011573317268,-0.33281061342899165,-6.737098210306242,3.038687556951875,2.4535583766349625,0.4348,0.5652,"[""rp_03654a64f716cc418eb65d15""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.775785767258117,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4b4514077d42c8d,tooth_range has different explicit values,tooth_range,different_value,4,0,4,1,0,1,3,-2.3247755716653846,-1.9292216699970435,-7.986371909264682,0.840450657445216,2.2848026923361364,0.1136,0.8864,"[""rp_dd20fb9f1af1895c123ffe81"", ""rp_1c8dbd6c82bb76b1b6dbc06b"", ""rp_e7fe2facb32276d2d018f3ea"", ""rp_af212129425b0687e46a0158""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.826822566709899,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4bf90cf80ae6353,clip_size is explicitly known on only one side,clip_size,missing_one_side,2,1,1,1,0,0,2,0.6352005726871707,0.635027972709004,-2.1355487145926504,3.3228725375524424,1.3657020479794033,0.6982,0.3018,"[""rp_10c8f921dbdee88c2fbf69b7"", ""rp_8670eac8c289fe70a2630734""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.458421252145093,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4c51c8f221a153d,cutter_shape_code has different explicit values,cutter_shape_code,different_value,1,0,1,1,0,0,1,-0.7280107191430205,-0.3246210403053177,-6.725633245873944,2.9645424850894186,2.4439148272146363,0.4342,0.5658,"[""rp_6ca46a1cf603e5b27edd7a7a""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.690175730963363,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4ccadcd24a198bd,character_name is explicitly known on only one side,character_name,missing_one_side,4,1,3,1,0,2,2,-1.3241373149356643,-1.2364142601855335,-3.770051997542485,0.6672094952864215,1.1117029998562036,0.1082,0.8918,"[""rp_e26c71a09266d3ed9307768d"", ""rp_3f048284e88610c00b7795e8"", ""rp_da08fae86e0cfa89a79084be"", ""rp_c40069014d02e3a33429109f""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.437261492828907,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4cef035ba5c7ba6,opened_shelf_life has different explicit values,opened_shelf_life,different_value,1,0,1,1,0,0,1,-1.0482115003399528,-0.6618960474426194,-7.1215671120643735,2.7322012045407194,2.4542727796082646,0.3688,0.6312,"[""rp_3eeca415a04e6d3d9f86f83d""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.853768316605093,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4d40214a930fe0e,material_body is explicitly known on only one side,material_body,missing_one_side,1,1,0,1,0,0,1,3.739356710226852,3.3541774887951767,-0.002886242440649161,9.622118524013953,2.405332826892,0.9744,0.0256,"[""rp_9eafe04f54a86bb8532173cb""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.625004766454602,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4d853482ce221b3,bowl_width has different explicit values,bowl_width,different_value,1,0,1,1,0,0,1,-0.6760796286358356,-0.29856210722241106,-6.623376183084392,3.1815712073877433,2.4350983739459426,0.4362,0.5638,"[""rp_a119932be35fcae19d2f3edf""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.804947390472135,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4e130e606f060ef,includes_mounts is explicitly known on only one side,includes_mounts,missing_one_side,1,0,1,1,0,0,1,-0.48130672355390863,-0.08565304038655941,-6.309139374125214,3.2786964708930473,2.4675429055669,0.4776,0.5224,"[""rp_adb23ff052932c2c8a5af7aa""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.587835845018262,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4e472afe6c7c6a2,compatible_stoves has different explicit values,compatible_stoves,different_value,3,0,3,1,0,0,3,-2.05811411065027,-1.616986896205992,-7.719975255666383,1.1378796497478139,2.297948044577132,0.154,0.846,"[""rp_916c745bf91f19c4f9f10895"", ""rp_22f5360dd5c223d2533e516c"", ""rp_3368302cbd54570c88dd379c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.857854905414197,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,2,1,1,1,0,0,1.0077354620334231,0.9969616901295371,-1.7086880547941985,3.748239304909448,1.3846819677843754,0.7856,0.2144,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_c4ef75f6d747ee98,tap_type has different explicit values,tap_type,different_value,1,0,1,1,0,0,1,-0.7634825493974291,-0.35062332235914906,-6.7875098018097075,3.0581544171680335,2.50260493959534,0.4278,0.5722,"[""rp_458a165c69aef1d289585265""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.845664218977742,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4f197ec71da11f6,profile_type has different explicit values,profile_type,different_value,2,0,2,1,0,0,2,-1.3008850150326345,-0.8949523287387937,-6.859631055476391,1.955141525880341,2.2345277116587448,0.2974,0.7026,"[""rp_48f8bf7835016a326313a2ed"", ""rp_8f631080b65e3bb4b1604a3f""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.814772581356731,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c4ff727c17a7359d,heating has different explicit values,heating,different_value,1,0,1,1,0,0,1,-0.5037174156313632,-0.15492996563723604,-6.682471626297315,3.3374927861614267,2.482528665687966,0.4732,0.5268,"[""rp_73cc07ce160732fd18383b76""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,10.01996441245874,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5056d4430c28281,ice_type is explicitly known on only one side,ice_type,missing_one_side,1,1,0,1,0,0,1,3.021586950430546,2.6670992617998337,-0.7263363113983594,8.671749246497225,2.3785900965208127,0.939,0.061,"[""rp_574890fd6e60e75d73b1675f""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.398085557895584,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5075c32deed0030,mounting_plate is explicitly known on only one side,mounting_plate,missing_one_side,1,0,1,1,0,0,1,-0.6295747313861626,-0.28556486645397305,-6.345781522195403,3.097996266345559,2.3990880562680577,0.4432,0.5568,"[""rp_1c8909db3defeae32ad1d7e1""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.443777788540963,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c50dd7b58dffdaa8,ribbon_length is explicitly known on only one side,ribbon_length,missing_one_side,4,1,3,2,0,1,3,-0.6311158149195185,-0.5399127711039453,-3.1024846361339042,1.3593450439920072,1.1222680078680227,0.2944,0.7056,"[""rp_a0972c9aedd4824f4f8d687c"", ""rp_fad9e38669d6ebbfa4ad055f"", ""rp_dbe753ffbd0efb1bade20cd2"", ""rp_518a5082e3a8a4bee70ab2d4""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.461829680125911,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5106dfed4e0df13,necklace_length is explicitly known on only one side,necklace_length,missing_one_side,1,0,1,1,0,0,1,-0.01141501858625079,0.3607898346878584,-5.754830115025637,3.6629153822184812,2.4211651757005046,0.5742,0.4258,"[""rp_9180099bfebb4923240e482e""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.417745497244118,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,0.007094636360622721,0.35493480991765314,-5.8996774144934125,3.8927754940721564,2.3958590471989862,0.5642,0.4358,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_c510b2a942fe4f1d,stamp_type has different explicit values,stamp_type,different_value,6,0,6,1,0,0,6,-3.1208056942897797,-2.637503348078715,-8.882682684705882,-0.10715238720572456,2.3137324083020996,0.0202,0.9798,"[""rp_c862c2565c1bda1eeeef6060"", ""rp_dfb548505a3fc457466f690b"", ""rp_55234d3b2a754c67288adb37"", ""rp_be8babeefb4b7b769ed85e80"", ""rp_a9f6d2d5136584cf33a6ef38""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,8.775530297500158,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5143f5a5e1d0ed7,target_instrument_type has different explicit values,target_instrument_type,different_value,2,1,1,1,0,0,2,1.2429856658538572,1.2327494223349431,-1.4380397226392332,3.9342658708451026,1.361446881202278,0.8324,0.1676,"[""rp_cfdff10a1c041e76c1ce8547"", ""rp_f8c3b2dd2509e721ba445686""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.372305593484336,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-0.5957126011516639,-0.2554712662942453,-6.5283154466054,3.276634184613402,2.452520425959982,0.449,0.551,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_c51960b4a7e75139,target_instrument has different explicit values,target_instrument,different_value,28,4,24,1,0,1,27,-0.5478177567823218,-0.5219452858037199,-1.6603695250253079,0.43479939091122116,0.5325866383260548,0.1504,0.8496,"[""rp_4453b982151e2afce61afdee"", ""rp_e54a9d9eabc90b17a3dc6ac3"", ""rp_33d23571056b7296bcebd878"", ""rp_fc280a9ef161a56e0543470d"", ""rp_02b3d4fd873f95a58b424737""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.095168915936529,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ESTIMABLE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-0.5090940740591398,-0.17551537791806315,-6.32207852259793,3.313521015302241,2.4221361984880865,0.4664,0.5336,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_c521b7bf82df32dd,tea_type_detail has different explicit values,tea_type_detail,different_value,2,0,2,1,0,1,1,-1.7024778589528091,-1.2512173305195333,-7.730869577815222,1.6190140719030726,2.385713868614735,0.2348,0.7652,"[""rp_b46ea73dd8ece8b418548d00"", ""rp_8ef5c09e639fbce74ae65452""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.349883649718294,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c52b72b2ad3a1ed2,needle_size is explicitly known on only one side,needle_size,missing_one_side,8,3,5,1,0,2,6,-0.3675054438462281,-0.3445065465332375,-1.8077096774314636,0.986096487255032,0.7285899177064884,0.3178,0.6822,"[""rp_027e31d6779586c73de8ac9e"", ""rp_b4eb6871d418dc7d63af7f22"", ""rp_bb2f977088703f2da3621b9c"", ""rp_9ac98a5e07c6f24d35e190df"", ""rp_9ccbf680d2f3c74a41a2ef02""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.7938061646864956,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-1.7509731410174791,-1.3754616008750251,-8.035353430270014,2.052984795806787,2.484660933174685,0.2364,0.7636,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_c5311b62f3503635,softness_level has different explicit values,softness_level,different_value,1,1,0,1,0,1,0,2.65456616277424,2.3176752750968292,-1.0220229639791079,8.557146654266218,2.4478714117603007,0.9018,0.0982,"[""rp_9ca47a61bea8f426b81ca6be""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.579169618245325,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c536564325e65b6d,watch_functions has different explicit values,watch_functions,different_value,1,0,1,1,0,0,1,-0.3519992227050235,0.006573125178943706,-5.995874479621593,3.422714223873418,2.3847430467455992,0.5016,0.4984,"[""rp_39986f437bbef2e053d1da07""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.418588703495011,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c54a37dbf8beaddb,shape_variant is explicitly known on only one side,shape_variant,missing_one_side,1,1,0,1,0,0,1,1.8299957732111973,1.4605644554594241,-2.0249133806590796,7.879818790193001,2.4610176798281,0.7884,0.2116,"[""rp_d379f101b77d1b5d7f0c3b47""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.90473217085208,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c54b3c20b9f519c3,chocolate_variety is explicitly known on only one side,chocolate_variety,missing_one_side,6,2,4,1,0,0,6,0.3217639467174326,0.35330789316606176,-1.4574556377824082,1.9511357362211288,0.8613836707524966,0.6606,0.3394,"[""rp_914fdf2b6050ad4b306bbad2"", ""rp_f90c7659e767dcf5e417413f"", ""rp_b3be4b2be29db3c6e86d962b"", ""rp_894a62eb58bf6b118265b3f6"", ""rp_e2b786761def32887fb6e598""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,3.408591374003537,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c54cc99ef1f2fa0c,internal_volume has different explicit values,internal_volume,different_value,2,0,2,1,0,0,2,-1.9876707491677814,-1.5341626939921842,-7.703162767847269,1.423121076642668,2.3259772695105787,0.1696,0.8304,"[""rp_702390fe86dbb32e0f5d35b6"", ""rp_fbdbd4bd1e3f1b08e425252f""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.126283844489937,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c552a2b10e3ad4fd,product_width has different explicit values,product_width,different_value,18,4,14,8,0,1,17,-0.024887027978722755,-0.001222921620975037,-1.217478675024676,1.0016069815208088,0.5609883154065728,0.4994,0.5006,"[""rp_a30294a6972e7b8ecf7bdc1c"", ""rp_30855d2d6b67c27ec874d0c2"", ""rp_dbf4b7924756c71d2a50217f"", ""rp_2ffb468e5954ea06304b12d7"", ""rp_5218e262a93b0d18f1e4b32d""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.219085656545485,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,2,1,1,2,0,0,1.0623135484851354,1.0451614360416341,-1.6678873980373612,3.8609559589092797,1.3763741337449988,0.7988,0.2012,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_c55489933cb503d3,line_size_standard has different explicit values,line_size_standard,different_value,1,0,1,1,0,0,1,-0.9314708174544867,-0.5800804492026386,-6.569547865934457,2.8100185495544365,2.351507499016854,0.3744,0.6256,"[""rp_1b837271cb25db1a972ef0a5""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.379566415488894,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
